Test Case ID,Test Scenario,Test Steps,Expected Result,Priority,Test Type
TC-1,User Registration,"1. Open the Online Book Store website.
2. Click Register.
3. Enter a valid username.
4. Enter a valid email address.
5. Enter a valid password.
6. Click Register.",User account is created successfully and redirected to the Login page.,High,Smoke
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
TC-2,Login with Valid Credentials,"1. Open the website.
2. Click Login.
3. Enter a registered email.
4. Enter the correct password.
5. Click Login.",User is logged in successfully and redirected to the dashboard/homepage.,High,Smoke
,,,,,
,,,,,
,,,,,
,,,,,
TC-3,Login with Invalid Password,"1. Open the Login page.
2. Enter a registered email.
3. Enter an incorrect password.
4. Click Login.","Error message ""Invalid email or password"" is displayed and login is denied.",High,Negative
,,,,,
,,,,,
,,,,,
TC-4,Browse Books by Category,"1. Open the homepage.
2. Click Categories.
3. Select Fiction.",Fiction books are displayed successfully.,Medium,Regression
,,,,,
,,,,,
TC-5,Search Book by Title,"1. Open the homepage.
2. Click the Search bar.
3. Enter Harry Potter.
4. Click Search.",Matching books are displayed in the search results.,High,Smoke
,,,,,
,,,,,
,,,,,
TC-6,Search Invalid Book Title,"1. Open the homepage.
2. Enter a random title (e.g., XYZ123Book).
3. Click Search.","""No books found"" message is displayed.",Medium,Negative
,,,,,
,,,,,
TC-7,View Book Details,"1. Open the homepage.
2. Search or browse a book.
3. Click on the selected book.","Book details (title, author, price, description, rating, and stock status) are displayed",Medium,Regression
,,,,,
,,,,,
TC-8,Add Book to Cart,"1. Log in to the application.
2. Open any book details page.
3. Click Add to Cart.
4. Open the shopping cart.",Selected book appears in the shopping cart and cart count is updated.,High,Smoke
,,,,,
,,,,,
,,,,,
TC-9,Remove Book from Cart,"1. Log in.
2. Open the shopping cart.
3. Click Remove for a book.
4. Confirm removal (if prompted).",Selected book is removed from the cart.,Medium,Regression
,,,,,
,,,,,
,,,,,
TC-10,checkout,"1. Add a book to the cart.
2. Open the cart.
3. Click Checkout.
4. Enter valid shipping information.
5. Enter valid payment details.
6. Click Place Order.",Order is placed successfully.,High,Smoke
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
TC-11,Invalid Card Details,"1. Add a book to the cart.
2. Proceed to checkout.
3. Enter valid shipping details.
4. Enter invalid card information.
5. Click Place Order.",Payment is rejected and an appropriate error message is displayed.,High,Negative
,,,,,
,,,,,
,,,,,
,,,,,
TC-12,Order Confirmation,"1. Complete a successful checkout.
2. Wait for order processing.
3. Check the confirmation page or email.",Order confirmation message is displayed and a confirmation email is received.,High,Regression
,,,,,
,,,,,
TC-13,Update Profile,"1. Log in.
2. Go to My Profile.
3. Click Edit Profile.
4. Update the shipping address.
5. Click Save Changes.",Profile information is updated successfully.,Medium,Regression
,,,,,
,,,,,
,,,,,
,,,,,
TC-14,Add Book to Wishlist,"1. Log in.
2. Open any book details page.
3. Click Add to Wishlist.
4. Open the Wishlist page.",Selected book appears in the Wishlist.,Low,Automation Candidate
,,,,,
,,,,,
,,,,,
TC-15,Book Recommendation,"1. Log in.
2. Purchase one or more books.
3. Return to the homepage or Recommendations section.",Personalized book recommendations are displayed based on previous purchases.,Low,Automation Candidate
